stage,rule_id,field_path,description,failed_count,failed_percent,example_application_ids,rule_key,rule_family,field_path_annotated,source_columns,value_source,dataset_scope,denominator,count_unit
post,R_APP_001,processing_timestamp,Missing or blank processing timestamp.,440,87.65,app_001|app_002|app_003|app_004|app_005,flag_missing_processing_timestamp,APP,processing_timestamp_clean,clean_processing_timestamp,clean,curated,application_rows,rows
post,R_APP_002,applicant_info.*,One or more required applicant fields missing or blank.,8,1.59,app_001|app_075|app_120|app_165|app_268,flag_missing_required_applicant_field,APP,applicant_info.required_fields_mixed,raw_applicant_full_name|clean_email|raw_applicant_ssn|raw_applicant_ip_address|clean_gender|clean_date_of_birth|clean_zip_code,derived,curated,application_rows,rows
post,R_APP_003,applicant_info.ssn|applicant_info.ip_address,Both SSN and IP address missing/blank.,5,1.0,app_001|app_075|app_120|app_165|app_268,flag_missing_ssn_and_ip,APP,applicant_info.ssn_raw|applicant_info.ip_address_raw,raw_applicant_ssn|raw_applicant_ip_address,raw,curated,application_rows,rows
post,R_APP_004,applicant_info.email,Email missing or blank.,7,1.39,app_075|app_120|app_165|app_268|app_350,flag_blank_email,APP,applicant_info.email_clean,clean_email,clean,curated,application_rows,rows
post,R_APP_005,applicant_info.email,Email does not match expected format.,4,0.8,app_068|app_146|app_204|app_299,flag_invalid_email,APP,applicant_info.email_clean,clean_email,clean,curated,application_rows,rows
post,R_APP_006,applicant_info.gender,Gender remains non-canonical after cleaning.,0,0.0,,flag_gender_needs_normalisation,APP,applicant_info.gender_clean,clean_gender,clean,curated,application_rows,rows
post,R_APP_007,applicant_info.gender,Gender outside allowed source set.,0,0.0,,flag_invalid_gender,APP,applicant_info.gender_clean,clean_gender|gender_invalid_flag,derived,curated,application_rows,rows
post,R_APP_008,applicant_info.date_of_birth,Clean DOB is non-ISO after parsing.,0,0.0,,flag_dob_non_iso_format,APP,applicant_info.date_of_birth_clean,clean_date_of_birth,clean,curated,application_rows,rows
post,R_APP_009,applicant_info.date_of_birth,DOB format is ambiguous NN/NN/YYYY.,39,7.77,app_021|app_086|app_089|app_091|app_130,flag_dob_ambiguous_format,APP,applicant_info.date_of_birth_raw,dob_ambiguous_flag,derived,curated,application_rows,rows
post,R_APP_010,financials.annual_income,Annual income could not be coerced to numeric after cleaning.,0,0.0,,flag_annual_income_string_type,APP,financials.annual_income_clean,annual_income_coerce_failed_flag,derived,curated,application_rows,rows
post,R_APP_011,financials.annual_salary,Annual salary provided while annual income missing (field drift).,5,1.0,app_421|app_436|app_449|app_463|app_479,flag_financial_field_drift_salary,APP,financials.annual_income_clean,annual_income_from_salary_flag,derived,curated,application_rows,rows
post,R_APP_012,financials.credit_history_months,Credit history months is negative.,0,0.0,,flag_credit_history_negative,APP,financials.credit_history_months_clean,clean_credit_history_months,clean,curated,application_rows,rows
post,R_APP_013,financials.savings_balance,Savings balance is negative.,0,0.0,,flag_savings_negative,APP,financials.savings_balance_clean,clean_savings_balance,clean,curated,application_rows,rows
post,R_APP_014,financials.debt_to_income,"Debt-to-income is outside [0, 1].",0,0.0,,flag_dti_out_of_range,APP,financials.debt_to_income_clean,clean_debt_to_income,clean,curated,application_rows,rows
post,R_APP_015,decision.loan_approved,Approved loan missing approved_amount and/or interest_rate.,0,0.0,,flag_approved_missing_required_fields,APP,decision.loan_approved_clean,clean_loan_approved|clean_approved_amount|clean_interest_rate,clean,curated,application_rows,rows
post,R_APP_016,decision.rejection_reason,Rejected loan missing rejection_reason.,0,0.0,,flag_rejected_missing_reason,APP,decision.loan_approved_clean|decision.rejection_reason_clean,clean_loan_approved|clean_rejection_reason,clean,curated,application_rows,rows
post,R_APP_017,financials.credit_history_months,Loan approved with zero months of credit history.,11,2.19,app_047|app_144|app_195|app_223|app_286,flag_approved_credit_history_zero,APP,decision.loan_approved_clean|financials.credit_history_months_clean,clean_loan_approved|clean_credit_history_months,clean,curated,application_rows,rows
post,R_APP_018,financials.credit_history_months,Loan approved with less than 6 months of credit history.,17,3.39,app_047|app_144|app_195|app_223|app_236,flag_approved_credit_history_lt6,APP,decision.loan_approved_clean|financials.credit_history_months_clean,clean_loan_approved|clean_credit_history_months,clean,curated,application_rows,rows
post,R_APP_019,applicant_info.ip_address,IP address is private-range (likely masked/synthetic).,497,99.0,app_001|app_002|app_003|app_004|app_005,flag_private_ip_address,APP,applicant_info.ip_address_raw,raw_applicant_ip_address,raw,curated,application_rows,rows
post,R_SPN_001,spending_behavior[].category,Spending category missing or blank.,0,0.0,,flag_spending_missing_category,SPN,spending_behavior[].category_clean,category_clean,clean,curated,spending_rows,rows
post,R_SPN_002,spending_behavior[].amount,Spending amount cannot be parsed as numeric.,0,0.0,,flag_spending_amount_non_numeric,SPN,spending_behavior[].amount_clean,amount_non_numeric_flag,derived,curated,spending_rows,rows
post,R_SPN_003,spending_behavior[].amount,Clean spending amount remains negative after remediation.,0,0.0,,flag_spending_amount_negative,SPN,spending_behavior[].amount_clean,amount_clean,clean,curated,spending_rows,rows
