stage,rule_id,field_path,description,failed_count,failed_percent,example_application_ids,rule_key,rule_family,field_path_annotated,source_columns,value_source,dataset_scope,denominator,count_unit
pre,R_APP_001,processing_timestamp,Missing or blank processing timestamp.,440,87.65,app_001|app_002|app_003|app_004|app_005,flag_missing_processing_timestamp,APP,processing_timestamp_raw,raw_processing_timestamp,raw,raw,application_rows,rows
pre,R_APP_002,applicant_info.*,One or more required applicant fields missing or blank.,8,1.59,app_001|app_075|app_120|app_165|app_268,flag_missing_required_applicant_field,APP,applicant_info.required_fields_raw,raw_applicant_full_name|raw_applicant_email|raw_applicant_ssn|raw_applicant_ip_address|raw_applicant_gender|raw_applicant_date_of_birth|raw_applicant_zip_code,raw,raw,application_rows,rows
pre,R_APP_003,applicant_info.ssn|applicant_info.ip_address,Both SSN and IP address missing/blank.,5,1.0,app_001|app_075|app_120|app_165|app_268,flag_missing_ssn_and_ip,APP,applicant_info.ssn_raw|applicant_info.ip_address_raw,raw_applicant_ssn|raw_applicant_ip_address,raw,raw,application_rows,rows
pre,R_APP_004,applicant_info.email,Email missing or blank.,7,1.39,app_075|app_120|app_165|app_268|app_350,flag_blank_email,APP,applicant_info.email_raw,raw_applicant_email,raw,raw,application_rows,rows
pre,R_APP_005,applicant_info.email,Email does not match expected format.,4,0.8,app_068|app_146|app_204|app_299,flag_invalid_email,APP,applicant_info.email_raw,raw_applicant_email,raw,raw,application_rows,rows
pre,R_APP_006,applicant_info.gender,Gender value requires canonical mapping (M/F to Male/Female).,111,22.11,app_004|app_016|app_019|app_020|app_023,flag_gender_needs_normalisation,APP,applicant_info.gender_raw,raw_applicant_gender,raw,raw,application_rows,rows
pre,R_APP_007,applicant_info.gender,Gender outside allowed source set.,0,0.0,,flag_invalid_gender,APP,applicant_info.gender_raw,raw_applicant_gender,raw,raw,application_rows,rows
pre,R_APP_008,applicant_info.date_of_birth,DOB not in canonical YYYY-MM-DD format.,157,31.27,app_004|app_005|app_014|app_019|app_020,flag_dob_non_iso_format,APP,applicant_info.date_of_birth_raw,raw_applicant_date_of_birth,raw,raw,application_rows,rows
pre,R_APP_009,applicant_info.date_of_birth,DOB format is ambiguous NN/NN/YYYY.,39,7.77,app_021|app_086|app_089|app_091|app_130,flag_dob_ambiguous_format,APP,applicant_info.date_of_birth_raw,raw_applicant_date_of_birth,raw,raw,application_rows,rows
pre,R_APP_010,financials.annual_income,Annual income stored as string instead of numeric.,8,1.59,app_026|app_088|app_135|app_180|app_224,flag_annual_income_string_type,APP,financials.annual_income_raw,raw_financial_annual_income,raw,raw,application_rows,rows
pre,R_APP_011,financials.annual_salary,Annual salary provided while annual income missing (field drift).,5,1.0,app_421|app_436|app_449|app_463|app_479,flag_financial_field_drift_salary,APP,financials.annual_income_raw|financials.annual_salary_raw,raw_financial_annual_income|raw_financial_annual_salary,raw,raw,application_rows,rows
pre,R_APP_012,financials.credit_history_months,Credit history months is negative.,2,0.4,app_043|app_156,flag_credit_history_negative,APP,financials.credit_history_months_raw,raw_financial_credit_history_months,raw,raw,application_rows,rows
pre,R_APP_013,financials.savings_balance,Savings balance is negative.,1,0.2,app_290,flag_savings_negative,APP,financials.savings_balance_raw,raw_financial_savings_balance,raw,raw,application_rows,rows
pre,R_APP_014,financials.debt_to_income,"Debt-to-income is outside [0, 1].",1,0.2,app_402,flag_dti_out_of_range,APP,financials.debt_to_income_raw,raw_financial_debt_to_income,raw,raw,application_rows,rows
pre,R_APP_015,decision.loan_approved,Approved loan missing approved_amount and/or interest_rate.,0,0.0,,flag_approved_missing_required_fields,APP,decision.loan_approved_raw,raw_decision_loan_approved|raw_decision_approved_amount|raw_decision_interest_rate,raw,raw,application_rows,rows
pre,R_APP_016,decision.rejection_reason,Rejected loan missing rejection_reason.,0,0.0,,flag_rejected_missing_reason,APP,decision.loan_approved_raw|decision.rejection_reason_raw,raw_decision_loan_approved|raw_decision_rejection_reason,raw,raw,application_rows,rows
pre,R_APP_017,financials.credit_history_months,Loan approved with zero months of credit history.,11,2.19,app_047|app_144|app_195|app_223|app_286,flag_approved_credit_history_zero,APP,decision.loan_approved_raw|financials.credit_history_months_raw,raw_decision_loan_approved|raw_financial_credit_history_months,raw,raw,application_rows,rows
pre,R_APP_018,financials.credit_history_months,Loan approved with less than 6 months of credit history.,18,3.59,app_043|app_047|app_144|app_195|app_223,flag_approved_credit_history_lt6,APP,decision.loan_approved_raw|financials.credit_history_months_raw,raw_decision_loan_approved|raw_financial_credit_history_months,raw,raw,application_rows,rows
pre,R_APP_019,applicant_info.ip_address,IP address is private-range (likely masked/synthetic).,497,99.0,app_001|app_002|app_003|app_004|app_005,flag_private_ip_address,APP,applicant_info.ip_address_raw,raw_applicant_ip_address,raw,raw,application_rows,rows
pre,R_SPN_001,spending_behavior[].category,Spending category missing or blank.,0,0.0,,flag_spending_missing_category,SPN,spending_behavior[].category_raw,raw_category,raw,raw,spending_rows,rows
pre,R_SPN_002,spending_behavior[].amount,Spending amount cannot be parsed as numeric.,0,0.0,,flag_spending_amount_non_numeric,SPN,spending_behavior[].amount_raw,raw_amount,raw,raw,spending_rows,rows
pre,R_SPN_003,spending_behavior[].amount,Spending amount is negative.,0,0.0,,flag_spending_amount_negative,SPN,spending_behavior[].amount_raw,raw_amount,raw,raw,spending_rows,rows
